gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
hsf1_pv,P. vanderplanki,cell culture (Pv11),knockdown,RNAi,transient,"HSF1 knockdown reduced desiccation survival ~5-fold; suppressed trehalose-induced activation of LEA, TPS, and thioredoxin genes",~5-fold survival reduction,true,Mazin 2018 PNAS,https://doi.org/10.1073/pnas.1719493115,2018
hsp104_potentiated,Caenorhabditis elegans,dopaminergic neurons,potentiated Hsp104 co-expression with alpha-synuclein,"transgenic, dat-1 promoter",stable transgene array,"Potentiated variants roughly doubled the fraction of worms retaining a normal complement of dopaminergic neurons at day 7, while wild-type and ATPase-dead Hsp104 did not rescue.","Hsp104 A503S and Hsp104 A503V-DPLF displayed significant protection (30.5% and 34% normal worms, respectively) ... at day 7",true,Jackrel 2014 Cell,https://doi.org/10.1016/j.cell.2013.11.047,2014
hsp104_potentiated,Caenorhabditis elegans,dopaminergic neurons,potentiated Hsp104 co-expression with alpha-synuclein,"transgenic, dat-1 promoter",stable transgene array,"Protection persisted as the animals aged to day 10, and the variants did not change alpha-synuclein transcript levels, so the effect acts after translation.","Hsp104 A503S (21%) and Hsp104 A503V-DPLF (24%) expressing worms had significantly more normal DA neurons compared to alpha-syn alone (7.8%), Hsp104 DPLA-DWB (10%), or Hsp104 WT (11%)",true,Jackrel 2014 Cell,https://doi.org/10.1016/j.cell.2013.11.047,2014
hsp104_potentiated,Saccharomyces cerevisiae,"whole cell, nuclear/cytoplasmic partition",potentiated Hsp104 variant expression,"plasmid, galactose-inducible",episomal plasmid,"Mislocalised TDP-43 was returned to the nucleus in a large fraction of cells, the disease-relevant readout in ALS, where cytoplasmic mislocalisation occurs in most cases.","Hsp104 A503V and Hsp104 V426L eliminated some of the cytoplasmic TDP-43 aggregates and ~30% and ~45% of cells, respectively, had nuclear TDP-43 localization, compared with ~6-8% in the vector and Hsp104 WT controls",true,Jackrel 2014 Dis Model Mech,https://doi.org/10.1242/dmm.016113,2014
hsp104_potentiated,Saccharomyces cerevisiae,whole cell,potentiated Hsp104 variant expression,"plasmid, galactose-inducible",episomal plasmid,"Cytoplasmic FUS aggregation was roughly halved, and sedimentation analysis showed the same variants solubilised alpha-synuclein including the A53T form that wild-type Hsp104 could not touch.","FUS WT aggregated strongly, with ~80% of cells displaying cytoplasmic aggregates ... Hsp104 A503V and Hsp104 V426L prevented aggregate accumulation, with only ~43% and ~54% of cells containing aggregates",true,Jackrel 2014 Dis Model Mech,https://doi.org/10.1242/dmm.016113,2014
kcnma1_skate,Human,cell_line (HEK293),heterologous expression,expression_vector,transient,Skate ampullary BK alpha subunit expressed in HEK293; STREX-minus variant characterized,functional BK channel expression,true,King 2015 Gene,https://doi.org/10.1016/j.gene.2015.12.010,2015
klotho,Human,Chronic Kidney Disease; End Stage Renal Disease (OBSERVATIONAL),natural_variant,,,Study of klotho gene polymorphisms and their association with serum phosphate regulation in hemodialysis patients with CKD/ESRD.,,mixed,NCT00374712,https://clinicaltrials.gov/study/NCT00374712,2005
klotho,Human,Kidney Diseases (PHASE3),observational,n/a (gene not manipulated),,Pediatric renal transplant trial measuring klotho as a bone-metabolism biomarker under steroid-withdrawal vs. steroid immunosuppression protocols.,,mixed,NCT00707759,https://clinicaltrials.gov/study/NCT00707759,2008
klotho,Human,Dialysis (OBSERVATIONAL),natural_variant,,,Observational study of Klotho gene variants in hemodialysis patients; assessed mortality risk and phosphate metabolism by genotype.,,mixed,NCT00858260,https://clinicaltrials.gov/study/NCT00858260,2008
klotho,Human,"Male Infertility (PHASE2, PHASE3)",observational,supplement,,Vitamin D supplementation trial in male infertility; Klotho measured as secondary biomarker alongside bone and mineral metabolism markers.,,mixed,NCT01304927,https://clinicaltrials.gov/study/NCT01304927,2011
klotho,Human,Chronic Kidney Disease (OBSERVATIONAL),observational,n/a (gene not manipulated),,Study measured Klotho and FGF23 levels in CKD patients to evaluate their association with disease progression.,,mixed,NCT01317173,https://clinicaltrials.gov/study/NCT01317173,2008
klotho,Human,Hypovitaminosis D; Insulin Resistance (NA),observational,supplement,,Vitamin D3 supplementation trial measured Klotho protein as a secondary biomarker outcome alongside cardiometabolic factors.,,mixed,NCT01524874,https://clinicaltrials.gov/study/NCT01524874,2010
klotho,Human,Kidney Stones (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Cross-sectional study measured FGF23, Klotho, and Sclerostin levels in kidney stone formers vs. controls; no intervention.",,mixed,NCT01526304,https://clinicaltrials.gov/study/NCT01526304,2012
klotho,Human,Hypophosphatemia (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study measuring FGF23 levels in tumor-induced osteomalacia patients; Klotho not intervened.,,mixed,NCT01660308,https://clinicaltrials.gov/study/NCT01660308,2011
klotho,Human,Renal Transplant (OBSERVATIONAL),observational,n/a (gene not manipulated),,Cross-sectional measurement of klotho levels in kidney transplant recipients >10 years post-transplant; no intervention on klotho.,,mixed,NCT01728012,https://clinicaltrials.gov/study/NCT01728012,2012
klotho,Human,Healthy Night Shift Workers (NA),observational,behavioural (no gene transfer),,Light therapy and exercise in shift workers; klotho not measured or targeted.,,mixed,NCT01767181,https://clinicaltrials.gov/study/NCT01767181,2013
klotho,Human,"Renal Insufficiency, Chronic; Zinc Deficiency (PHASE3)",observational,supplement,,Zinc supplementation in children with CKD; measured bone metabolism parameters and trace element levels.,,mixed,NCT02126293,https://clinicaltrials.gov/study/NCT02126293,2014
klotho,Human,Multiple Myeloma (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Study measured klotho-related pathways (FGF23, heparanase) in myeloma bone disease; no therapeutic manipulation of klotho.",,mixed,NCT02212262,https://clinicaltrials.gov/study/NCT02212262,2014
klotho,Human,"Renal Insufficiency, Chronic; Hyperphosphatemia (PHASE4)",observational,n/a (gene not manipulated),,Lanthanum vs. calcium carbonate for phosphate control in CKD; measured vascular calcification and endothelial function as outcomes.,,mixed,NCT02237534,https://clinicaltrials.gov/study/NCT02237534,2014
klotho,Human,Myocardial Infarction (PHASE3),observational,n/a (gene not manipulated),,Phase 3 trial of calcifediol (vitamin D) for post-MI cardiac remodeling; Klotho measured as biomarker only.,,mixed,NCT02548364,https://clinicaltrials.gov/study/NCT02548364,2015
klotho,Human,Contrast Induced Nephropathy (OBSERVATIONAL),observational,n/a (gene not manipulated),,Plasma soluble Klotho measured as biomarker in contrast-induced nephropathy patients undergoing PCI; association with kidney injury assessed.,,mixed,NCT02650336,https://clinicaltrials.gov/study/NCT02650336,2013
klotho,Human,Chronic Kidney Disease (NA),observational,n/a (gene not manipulated),,CKD patients given phosphate binder; klotho measured as secondary outcome alongside FGF-23 and vitamin D.,,mixed,NCT02672293,https://clinicaltrials.gov/study/NCT02672293,2013
klotho,Human,Heart Failure (OBSERVATIONAL),observational,behavioural (no gene transfer),,Heart failure patients in cardiac rehabilitation; serum Klotho measured as biomarker alongside exercise intervention.,,mixed,NCT02696005,https://clinicaltrials.gov/study/NCT02696005,2016
klotho,Human,Chronic Kidney Diseases (OBSERVATIONAL),observational,n/a (gene not manipulated),,Blood biomarkers measured in CKD patients to develop standardized procedures for mineral-bone disorder monitoring.,,mixed,NCT02708368,https://clinicaltrials.gov/study/NCT02708368,2016
klotho,Human,Chronic Renal Insufficiency; Disorder Related to Renal Transplantation (OBSERVATIONAL),observational,n/a (gene not manipulated),,Post-kidney-transplant study measuring bone metabolism and cardiovascular outcomes; klotho not targeted or administered.,,mixed,NCT02751099,https://clinicaltrials.gov/study/NCT02751099,2015
klotho,Human,Cardiovascular Diseases (NA),observational,behavioural (no gene transfer),,Diet and exercise intervention in obese children; klotho methylation measured as biomarker alongside cardiovascular outcomes.,,mixed,NCT02773823,https://clinicaltrials.gov/study/NCT02773823,2015
klotho,Human,Female With Osteoporosis and Chronic Kidney Disease (PHASE4),observational,n/a (gene not manipulated),,Denosumab trial in osteoporotic CKD patients measured klotho as a biomarker alongside bone density and vascular calcification.,,mixed,NCT02792413,https://clinicaltrials.gov/study/NCT02792413,2018
klotho,Human,"Anemia, Iron-Deficiency (PHASE4)",observational,supplement,,Iron supplementation trial measured phosphate metabolism and FGF23 as secondary outcomes; no direct Klotho intervention.,,mixed,NCT02905539,https://clinicaltrials.gov/study/NCT02905539,2016
klotho,Human,Type 2 Diabetes (NA),observational,small molecule / biologic,,"Empagliflozin (SGLT2 inhibitor) administered to T2D patients; soluble Klotho measured as primary outcome alongside FGF23, vitamin D, PTH.",Prior evidence: empagliflozin associated with increased blood Klotho levels and reduced FGF23,mixed,NCT02918591,https://clinicaltrials.gov/study/NCT02918591,2017
klotho,Human,Renal Transplant (NA),observational,n/a (gene not manipulated),,Renal transplant recipients' Klotho levels measured as biomarker of arterial stiffness evolution; no intervention on Klotho.,,mixed,NCT02951442,https://clinicaltrials.gov/study/NCT02951442,2011
klotho,Human,"Heart Failure, Systolic; Iron Deficiency (PHASE2)",observational,n/a (gene not manipulated),,Iron infusion trial measured FGF23 and phosphate metabolism in heart failure patients; klotho not directly targeted or administered.,,mixed,NCT03079518,https://clinicaltrials.gov/study/NCT03079518,2017
klotho,Human,"Infertility, Female (OBSERVATIONAL)",observational,n/a (gene not manipulated),,"Measured plasma klotho alongside vitamin D metabolites in infertile women; klotho was a biomarker, not manipulated.",,mixed,NCT03173235,https://clinicaltrials.gov/study/NCT03173235,2015
klotho,Human,"Kidney Disease, Chronic; Heart Failure (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Measured circulating klotho and FGF23 levels as biomarkers predicting heart failure in CKD-MBD patients.,,mixed,NCT03307707,https://clinicaltrials.gov/study/NCT03307707,2015
klotho,Human,Pediatric Disorder; Pediatric Obesity (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study of renin-angiotensin system in hypertensive children; klotho not a measured outcome.,,mixed,NCT03310684,https://clinicaltrials.gov/study/NCT03310684,2018
klotho,Human,Physical Activity; Aging (NA),observational,n/a (gene not manipulated),,"Exercise interventions (PAR, HIIT, WB-EMS) increased α-Klotho protein in sedentary adults; secondary outcomes measured fitness and aging markers.",α-Klotho protein levels elevated by exercise modalities,true,NCT03334357,https://clinicaltrials.gov/study/NCT03334357,2016
klotho,Human,Aging; Cognitive Decline (NA),observational,n/a (gene not manipulated),,"Intermittent fasting and chewing measured serum Klotho as a biomarker; interventions targeted cognitive aging, not Klotho directly.",,mixed,NCT03457870,https://clinicaltrials.gov/study/NCT03457870,2018
klotho,Human,Hypophosphatemia; X-linked Hypophosphatemia (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Study measured FGF23, klotho, and angiotensin pathways in hypophosphatemia patients; klotho was a biomarker, not manipulated.",,mixed,NCT03489993,https://clinicaltrials.gov/study/NCT03489993,2018
klotho,Human,Vitamin D3 Deficiency (NA),observational,n/a (gene not manipulated),,Wheat germ oil intervention to raise vitamin D; soluble Klotho measured as secondary biomarker.,,mixed,NCT03499327,https://clinicaltrials.gov/study/NCT03499327,2018
klotho,Human,Healthy Population (NA),observational,behavioural (no gene transfer),,Exercise program (plyometric and aerobic) measured serum Klotho levels as a biomarker outcome in healthy adults.,,mixed,NCT03509818,https://clinicaltrials.gov/study/NCT03509818,2018
klotho,Human,Chronic Kidney Disease-associated Pruritus (NA),observational,n/a (gene not manipulated),,Measured Klotho and FGF23 tissue levels in CKD-pruritus patients before/after BB-UVB treatment to assess biomarker response.,,mixed,NCT03532568,https://clinicaltrials.gov/study/NCT03532568,2018
klotho,Human,Hemolysis (NA),observational,behavioural (no gene transfer),,Exercise during hemodialysis measured klotho protein levels as a biomarker alongside physical fitness outcomes.,,mixed,NCT03579537,https://clinicaltrials.gov/study/NCT03579537,2014
klotho,Human,Compare Serum Level of Klotho in Patients on Oral Antidiabetic Treatment (OBSERVATIONAL),observational,oral,,Serum klotho measured as outcome in diabetic patients on oral antidiabetic drugs; no intervention targeting klotho itself.,,mixed,NCT03585777,https://clinicaltrials.gov/study/NCT03585777,2018
klotho,Human,X-linked Hypophosphatemia (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured FGF21 and metabolic markers in X-linked hypophosphatemia patients; Klotho is a required co-factor for FGF21 signaling.,,mixed,NCT03596554,https://clinicaltrials.gov/study/NCT03596554,2019
klotho,Human,Cardiovascular Risk Factor (NA),observational,n/a (gene not manipulated),,Dietary phosphate intake trial measuring postprandial soluble Klotho as a biomarker alongside FGF23 and mineral metabolism.,,mixed,NCT03771924,https://clinicaltrials.gov/study/NCT03771924,2018
klotho,Human,"Hypertension, Pregnancy-Induced (OBSERVATIONAL)",observational,n/a (gene not manipulated),,"Measured FGF23 expression in pregnant women with hypertensive disorder; Klotho is the receptor, not the intervention target.",,mixed,NCT03821922,https://clinicaltrials.gov/study/NCT03821922,2017
klotho,Human,Vascular Calcification; Chronic Kidney Diseases (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured circulating α-Klotho levels and correlated them with severity of coronary and aortic valve calcification in CKD patients.,,mixed,NCT03858413,https://clinicaltrials.gov/study/NCT03858413,2016
